,y,bpm,method,stairHeight,order
26,0.23258707464748354,100,Seo,0.125,l0
27,0.24470041278739404,100,Seo,0.125,l0
28,0.2556034417935037,100,Seo,0.125,l0
29,0.26515518540242916,100,Seo,0.125,l0
30,0.2732317821663485,100,Seo,0.125,l0
31,0.27973324927467585,100,Seo,0.125,l0
32,0.2845841276019624,100,Seo,0.125,l0
33,0.2877284005213002,100,Seo,0.125,l0
34,0.28912964159187127,100,Seo,0.125,l0
35,0.28877194255187905,100,Seo,0.125,l0
36,0.28665617847145397,100,Seo,0.125,l0
37,0.2828068446882853,100,Seo,0.125,l0
38,0.27726760903872655,100,Seo,0.125,l0
39,0.27010322853851193,100,Seo,0.125,l0
40,0.26140027272570754,100,Seo,0.125,l0
41,0.25144890989498075,100,Seo,0.125,l0
42,0.2399855039372763,100,Seo,0.125,l0
43,0.22727215166451836,100,Seo,0.125,l0
44,0.21355095553615447,100,Seo,0.125,l0
45,0.1990544552331119,100,Seo,0.125,l0
46,0.18400913604999708,100,Seo,0.125,l0
47,0.16864040901042718,100,Seo,0.125,l0
48,0.15317201080758103,100,Seo,0.125,l0
49,0.1378167894186134,100,Seo,0.125,l0
50,0.12278023156620632,100,Seo,0.125,l0
51,0.10824791821943705,100,Seo,0.125,l0
52,0.09438618277963828,100,Seo,0.125,l0
53,0.0813394832868086,100,Seo,0.125,l0
54,0.06922678290509193,100,Seo,0.125,l0
55,0.05813758728396901,100,Seo,0.125,l0
56,0.04813053461986205,100,Seo,0.125,l0
57,0.039240185200427616,100,Seo,0.125,l0
58,0.031469405288706884,100,Seo,0.125,l0
59,0.02479424585132045,100,Seo,0.125,l0
60,0.019163704263748832,100,Seo,0.125,l0
61,0.014506654059478288,100,Seo,0.125,l0
62,0.010736080263687124,100,Seo,0.125,l0
63,0.007750925501306898,100,Seo,0.125,l0
64,0.005442588846083896,100,Seo,0.125,l0
65,0.0037033692320702937,100,Seo,0.125,l0
66,0.0024269329709478765,100,Seo,0.125,l0
67,0.001518266025233739,100,Seo,0.125,l0
68,0.0008951737023497686,100,Seo,0.125,l0
69,0.0004843800664692047,100,Seo,0.125,l0
70,0.00022273923972541466,100,Seo,0.125,l0
71,6.19170176748511e-05,100,Seo,0.125,l0
72,-3.712597568215025e-05,100,Seo,0.125,l0
73,-9.907456184984624e-05,100,Seo,0.125,l0
74,-0.00013498991798108624,100,Seo,0.125,l0
75,-0.000151422344184523,100,Seo,0.125,l0
76,-0.00014968338058731032,100,Seo,0.125,l0
77,-0.00012885482960552736,100,Seo,0.125,l0
78,-3.4035802756182676e-05,100,Seo,0.125,l0
79,4.869385666408932e-05,100,Seo,0.125,l0
80,0.00011363435876493577,100,Seo,0.125,l0
81,0.00015755854446314332,100,Seo,0.125,l0
82,0.0001794080740037951,100,Seo,0.125,l0
83,0.0001799850306589551,100,Seo,0.125,l0
84,0.00016163894312756777,100,Seo,0.125,l0
85,0.00012794922663907082,100,Seo,0.125,l0
86,8.340304275805677e-05,100,Seo,0.125,l0
87,3.3068577891481876e-05,100,Seo,0.125,l0
88,-1.7736259501494045e-05,100,Seo,0.125,l0
89,-6.377972299814738e-05,100,Seo,0.125,l0
90,-0.00010025669359783884,100,Seo,0.125,l0
91,-0.00012313372640625209,100,Seo,0.125,l0
92,-0.00012949867861709874,100,Seo,0.125,l0
93,-0.00011791491879008242,100,Seo,0.125,l0
94,-8.878011743007619e-05,100,Seo,0.125,l0
95,-4.468961886110179e-05,100,Seo,0.125,l0
96,9.195605601669543e-06,100,Seo,0.125,l0
97,6.477642318061805e-05,100,Seo,0.125,l0
98,0.00011063842386635492,100,Seo,0.125,l0
99,0.0001316702233546685,100,Seo,0.125,l0
100,0.00010867718468032805,100,Seo,0.125,l0
101,1.7990558555835978e-05,100,Seo,0.125,l0
102,-0.00016892795758718937,100,Seo,0.125,l0
0,-0.000575970021834415,50,Nagao,0.125,r0
1,0.0007433183964328336,50,Nagao,0.125,r0
2,0.001733122512952933,50,Nagao,0.125,r0
3,0.002673238509774678,50,Nagao,0.125,r0
4,0.003792875792250152,50,Nagao,0.125,r0
5,0.005275032120945075,50,Nagao,0.125,r0
6,0.007260703415085714,50,Nagao,0.125,r0
7,0.009852928227542392,50,Nagao,0.125,r0
8,0.013120666891349527,50,Nagao,0.125,r0
9,0.01710251533776227,50,Nagao,0.125,r0
10,0.021810253585849735,50,Nagao,0.125,r0
11,0.02723222890362473,50,Nagao,0.125,r0
12,0.033336573640710146,50,Nagao,0.125,r0
13,0.04007425773254182,50,Nagao,0.125,r0
14,0.04738197587610813,50,Nagao,0.125,r0
15,0.05518486937722595,50,Nagao,0.125,r0
16,0.0633990826693533,50,Nagao,0.125,r0
17,0.07193415450393863,50,Nagao,0.125,r0
18,0.08069524381230647,50,Nagao,0.125,r0
19,0.08958519023907988,50,Nagao,0.125,r0
20,0.09850640934713939,50,Nagao,0.125,r0
21,0.10736262249411829,50,Nagao,0.125,r0
22,0.1160604213804351,50,Nagao,0.125,r0
23,0.1245106672688616,50,Nagao,0.125,r0
24,0.13262972487562863,50,Nagao,0.125,r0
25,0.14034053477256686,50,Nagao,0.125,r0
26,0.14758928659085452,50,Nagao,0.125,r0
27,0.15428166553129577,50,Nagao,0.125,r0
28,0.1603676633727284,50,Nagao,0.125,r0
29,0.16580794731788137,50,Nagao,0.125,r0
30,0.17057401098098815,50,Nagao,0.125,r0
31,0.17464918792713585,50,Nagao,0.125,r0
32,0.1779221770500827,50,Nagao,0.125,r0
33,0.1806178121836606,50,Nagao,0.125,r0
34,0.18267655715662012,50,Nagao,0.125,r0
35,0.18406466527228604,50,Nagao,0.125,r0
36,0.18476771020337426,50,Nagao,0.125,r0
37,0.1847889883137766,50,Nagao,0.125,r0
38,0.1841455356413581,50,Nagao,0.125,r0
39,0.18286587010514907,50,Nagao,0.125,r0
40,0.1809221035489773,50,Nagao,0.125,r0
41,0.17849458726018483,50,Nagao,0.125,r0
42,0.17558507104527848,50,Nagao,0.125,r0
43,0.17220918530998805,50,Nagao,0.125,r0
44,0.16834405620089432,50,Nagao,0.125,r0
45,0.16408997156089236,50,Nagao,0.125,r0
46,0.15956270725226565,50,Nagao,0.125,r0
47,0.15475386909420014,50,Nagao,0.125,r0
48,0.14963647479248654,50,Nagao,0.125,r0
49,0.14422567641959502,50,Nagao,0.125,r0
50,0.13873633139769923,50,Nagao,0.125,r0
51,0.1330779461726419,50,Nagao,0.125,r0
52,0.1272656575788068,50,Nagao,0.125,r0
53,0.12149816581925528,50,Nagao,0.125,r0
54,0.1157168490210881,50,Nagao,0.125,r0
55,0.10990194334443555,50,Nagao,0.125,r0
56,0.10387781838975074,50,Nagao,0.125,r0
57,0.09790968418850886,50,Nagao,0.125,r0
58,0.09229159683612337,50,Nagao,0.125,r0
59,0.08666989575689202,50,Nagao,0.125,r0
60,0.08141936325988229,50,Nagao,0.125,r0
61,0.07635116597776355,50,Nagao,0.125,r0
62,0.07145719431312753,50,Nagao,0.125,r0
63,0.06668726813859711,50,Nagao,0.125,r0
64,0.062043104337035956,50,Nagao,0.125,r0
65,0.057444711677115456,50,Nagao,0.125,r0
66,0.05320604799919184,50,Nagao,0.125,r0
67,0.049242476816194224,50,Nagao,0.125,r0
68,0.0457230668877821,50,Nagao,0.125,r0
69,0.04262126370819838,50,Nagao,0.125,r0
70,0.0399324077834478,50,Nagao,0.125,r0
71,0.03766044336368602,50,Nagao,0.125,r0
72,0.0358129184133656,50,Nagao,0.125,r0
73,0.034393147268304856,50,Nagao,0.125,r0
74,0.033392836642539586,50,Nagao,0.125,r0
75,0.0327933534898028,50,Nagao,0.125,r0
76,0.032751177865011236,50,Nagao,0.125,r0
77,0.03276411110379463,50,Nagao,0.125,r0
78,0.03292706190975003,50,Nagao,0.125,r0
79,0.03326011587607416,50,Nagao,0.125,r0
80,0.033724018951194694,50,Nagao,0.125,r0
81,0.034234041252246696,50,Nagao,0.125,r0
82,0.034669101570422634,50,Nagao,0.125,r0
83,0.03517960816215939,50,Nagao,0.125,r0
84,0.03557720716966054,50,Nagao,0.125,r0
85,0.03578582050160419,50,Nagao,0.125,r0
86,0.03573609904839733,50,Nagao,0.125,r0
87,0.035369531952968394,50,Nagao,0.125,r0
88,0.03463930752571587,50,Nagao,0.125,r0
89,0.03350950427192952,50,Nagao,0.125,r0
90,0.03195174290954157,50,Nagao,0.125,r0
91,0.0301247932623421,50,Nagao,0.125,r0
92,0.028135920075581498,50,Nagao,0.125,r0
93,0.025894490802196597,50,Nagao,0.125,r0
94,0.02344014692453087,50,Nagao,0.125,r0
95,0.020820687932132494,50,Nagao,0.125,r0
96,0.01809091470972659,50,Nagao,0.125,r0
97,0.015311250157587074,50,Nagao,0.125,r0
98,0.012546136220152035,50,Nagao,0.125,r0
99,0.00986220732288115,50,Nagao,0.125,r0
100,0.007326240217357401,50,Nagao,0.125,r0
101,0.005002880234631114,50,Nagao,0.125,r0
102,0.002952143946807373,50,Nagao,0.125,r0
103,0.0012266982368770024,50,Nagao,0.125,r0
104,-0.00013108422321032182,50,Nagao,0.125,r0
105,-0.001092293086228338,50,Nagao,0.125,r0
106,-0.0016448720351153051,50,Nagao,0.125,r0
107,-0.0017972340801698308,50,Nagao,0.125,r0
108,-0.0015821004480065376,50,Nagao,0.125,r0
109,-0.0010605630622637988,50,Nagao,0.125,r0
110,-0.00032637061607355966,50,Nagao,0.125,r0
111,0.0004895617637156596,50,Nagao,0.125,r0
112,0.0012144192605545584,50,Nagao,0.125,r0
113,0.0016285305204609898,50,Nagao,0.125,r0
114,0.0014601872125172277,50,Nagao,0.125,r0
115,0.0003802399976242654,50,Nagao,0.125,r0
116,-0.0020035290945116246,50,Nagao,0.125,r0
0,-0.00011010450724390783,50,Nagao,0.125,r1
1,0.0014720971318031176,50,Nagao,0.125,r1
2,0.0031098772268081092,50,Nagao,0.125,r1
3,0.004874297587953286,50,Nagao,0.125,r1
4,0.006825800951601986,50,Nagao,0.125,r1
5,0.009014807664931644,50,Nagao,0.125,r1
6,0.011482300578713911,50,Nagao,0.125,r1
7,0.014260398148241924,50,Nagao,0.125,r1
8,0.017372915742404738,50,Nagao,0.125,r1
9,0.020835915160908863,50,Nagao,0.125,r1
10,0.02465824235964701,50,Nagao,0.125,r1
11,0.02884205338421391,50,Nagao,0.125,r1
12,0.03338332851156937,50,Nagao,0.125,r1
13,0.03827237459984837,50,Nagao,0.125,r1
14,0.0434943156463184,50,Nagao,0.125,r1
15,0.04902957155348393,50,Nagao,0.125,r1
16,0.0548543251033379,50,Nagao,0.125,r1
17,0.0609409771397606,50,Nagao,0.125,r1
18,0.06725858995906545,50,Nagao,0.125,r1
19,0.0737733189086921,50,Nagao,0.125,r1
20,0.0804488321940466,50,Nagao,0.125,r1
21,0.08724671889348866,50,Nagao,0.125,r1
22,0.09412688518146621,50,Nagao,0.125,r1
23,0.10104793875979705,50,Nagao,0.125,r1
24,0.10796756149709746,50,Nagao,0.125,r1
25,0.11484287341828472,50,Nagao,0.125,r1
26,0.12163718796114807,50,Nagao,0.125,r1
27,0.12829668206273287,50,Nagao,0.125,r1
28,0.13477905170305632,50,Nagao,0.125,r1
29,0.14104471452048675,50,Nagao,0.125,r1
30,0.14705407679660273,50,Nagao,0.125,r1
31,0.15276897687934912,50,Nagao,0.125,r1
32,0.1581547675683252,50,Nagao,0.125,r1
33,0.16317753457111236,50,Nagao,0.125,r1
34,0.1678028740841449,50,Nagao,0.125,r1
35,0.1719990411839375,50,Nagao,0.125,r1
36,0.17573594109740653,50,Nagao,0.125,r1
37,0.1789845488842179,50,Nagao,0.125,r1
38,0.18171900954587344,50,Nagao,0.125,r1
39,0.18391846653672067,50,Nagao,0.125,r1
40,0.1855639206795576,50,Nagao,0.125,r1
41,0.18664064665744354,50,Nagao,0.125,r1
42,0.18713857738813638,50,Nagao,0.125,r1
43,0.18705342743701456,50,Nagao,0.125,r1
44,0.18638617659582096,50,Nagao,0.125,r1
45,0.18514552823368174,50,Nagao,0.125,r1
46,0.1833464735315985,50,Nagao,0.125,r1
47,0.18094795322611928,50,Nagao,0.125,r1
48,0.17811418728622685,50,Nagao,0.125,r1
49,0.1747549117379149,50,Nagao,0.125,r1
50,0.17105541362051846,50,Nagao,0.125,r1
51,0.16698512164851842,50,Nagao,0.125,r1
52,0.16253966427772085,50,Nagao,0.125,r1
53,0.15768708823024297,50,Nagao,0.125,r1
54,0.15251995068873397,50,Nagao,0.125,r1
55,0.14709281522087983,50,Nagao,0.125,r1
56,0.14151207149822015,50,Nagao,0.125,r1
57,0.13587175179112332,50,Nagao,0.125,r1
58,0.13005838586278196,50,Nagao,0.125,r1
59,0.12424170124324663,50,Nagao,0.125,r1
60,0.11835321880144634,50,Nagao,0.125,r1
61,0.11245315046337245,50,Nagao,0.125,r1
62,0.10664088784746517,50,Nagao,0.125,r1
63,0.10079851462772298,50,Nagao,0.125,r1
64,0.0951785343534172,50,Nagao,0.125,r1
65,0.08973825554140923,50,Nagao,0.125,r1
66,0.08441409957819543,50,Nagao,0.125,r1
67,0.0793242481205536,50,Nagao,0.125,r1
68,0.07436116892727151,50,Nagao,0.125,r1
69,0.06974854044450662,50,Nagao,0.125,r1
70,0.06542915694780543,50,Nagao,0.125,r1
71,0.0613724943306734,50,Nagao,0.125,r1
72,0.05747161752179317,50,Nagao,0.125,r1
73,0.053934056738062834,50,Nagao,0.125,r1
74,0.05070099569367969,50,Nagao,0.125,r1
75,0.04765508812697821,50,Nagao,0.125,r1
76,0.045085779456015516,50,Nagao,0.125,r1
77,0.04255104222948653,50,Nagao,0.125,r1
78,0.04014357003510576,50,Nagao,0.125,r1
79,0.03791397584738285,50,Nagao,0.125,r1
80,0.03587781651956088,50,Nagao,0.125,r1
81,0.03402727343753755,50,Nagao,0.125,r1
82,0.03233914958816349,50,Nagao,0.125,r1
83,0.030779702705574192,50,Nagao,0.125,r1
84,0.029310149350159877,50,Nagao,0.125,r1
85,0.027892432848443807,50,Nagao,0.125,r1
86,0.02649176616839316,50,Nagao,0.125,r1
87,0.025079254222095997,50,Nagao,0.125,r1
88,0.023634761443464845,50,Nagao,0.125,r1
89,0.022148130532356675,50,Nagao,0.125,r1
90,0.020615671592360153,50,Nagao,0.125,r1
91,0.01904126587605116,50,Nagao,0.125,r1
92,0.01743386890103406,50,Nagao,0.125,r1
93,0.015805242189465565,50,Nagao,0.125,r1
94,0.014166503747248444,50,Nagao,0.125,r1
95,0.012525144744349575,50,Nagao,0.125,r1
96,0.010879239045044783,50,Nagao,0.125,r1
97,0.009212320559152594,50,Nagao,0.125,r1
98,0.007666645680559344,50,Nagao,0.125,r1
99,0.0061618420842558825,50,Nagao,0.125,r1
100,0.0048944052694223006,50,Nagao,0.125,r1
101,0.003777375313087865,50,Nagao,0.125,r1
102,0.0027749699230682004,50,Nagao,0.125,r1
103,0.0019059593416479864,50,Nagao,0.125,r1
104,0.0011721953277573985,50,Nagao,0.125,r1
105,0.0005726183315324235,50,Nagao,0.125,r1
106,0.00010328743555796521,50,Nagao,0.125,r1
107,-0.00024252096830518904,50,Nagao,0.125,r1
108,-0.0004741458698447887,50,Nagao,0.125,r1
109,-0.0006033056991760349,50,Nagao,0.125,r1
110,-0.0006437937531715149,50,Nagao,0.125,r1
111,-0.0006111049896461856,50,Nagao,0.125,r1
112,-0.0005219941892926835,50,Nagao,0.125,r1
113,-0.00039396548537204423,50,Nagao,0.125,r1
114,-0.00024469326115550416,50,Nagao,0.125,r1
115,-9.137441511886807e-05,50,Nagao,0.125,r1
116,4.998800610776094e-05,50,Nagao,0.125,r1
117,0.00016536980704024568,50,Nagao,0.125,r1
118,0.00024357927488673214,50,Nagao,0.125,r1
119,0.00027717944333974925,50,Nagao,0.125,r1
120,0.00026347898861868446,50,Nagao,0.125,r1
121,0.00020559175775640426,50,Nagao,0.125,r1
122,0.00011356492913219829,50,Nagao,0.125,r1
123,5.57580525874235e-06,50,Nagao,0.125,r1
124,-9.080276219484984e-05,50,Nagao,0.125,r1
125,-0.00013726831512193838,50,Nagao,0.125,r1
126,-8.33860994576413e-05,50,Nagao,0.125,r1
0,-0.00011864223912843619,50,Nagao,0.125,l0
1,0.001258551099018329,50,Nagao,0.125,l0
2,0.0026995935759215827,50,Nagao,0.125,l0
3,0.004246052591128242,50,Nagao,0.125,l0
4,0.005932968547655765,50,Nagao,0.125,l0
5,0.007789344343363754,50,Nagao,0.125,l0
6,0.009838616417701406,50,Nagao,0.125,l0
7,0.012099107353830787,50,Nagao,0.125,l0
8,0.014584460036125957,50,Nagao,0.125,l0
9,0.01730405336304792,50,Nagao,0.125,l0
10,0.02026339951539543,50,Nagao,0.125,l0
11,0.023464522779931583,50,Nagao,0.125,l0
12,0.02690631992838633,50,Nagao,0.125,l0
13,0.030584902151834775,50,Nagao,0.125,l0
14,0.03449391855045125,50,Nagao,0.125,l0
15,0.03862486117863939,50,Nagao,0.125,l0
16,0.04296735164553788,50,Nagao,0.125,l0
17,0.047509409270902116,50,Nagao,0.125,l0
18,0.05223770079636171,50,Nagao,0.125,l0
19,0.05713777165205381,50,Nagao,0.125,l0
20,0.06219425877863224,50,Nagao,0.125,l0
21,0.06739108500465252,50,Nagao,0.125,l0
22,0.07271163497933272,50,Nagao,0.125,l0
23,0.07813891266069009,50,Nagao,0.125,l0
24,0.0836556803590536,50,Nagao,0.125,l0
25,0.08924458177754915,50,Nagao,0.125,l0
26,0.09489115359328876,50,Nagao,0.125,l0
27,0.1005720156442001,50,Nagao,0.125,l0
28,0.1062705220847781,50,Nagao,0.125,l0
29,0.11197085141157466,50,Nagao,0.125,l0
30,0.11765709953306629,50,Nagao,0.125,l0
31,0.12331356493327177,50,Nagao,0.125,l0
32,0.12892611600512402,50,Nagao,0.125,l0
33,0.13447988075974898,50,Nagao,0.125,l0
34,0.1399590882440796,50,Nagao,0.125,l0
35,0.14534858849909685,50,Nagao,0.125,l0
36,0.15063136875862768,50,Nagao,0.125,l0
37,0.1557885145673725,50,Nagao,0.125,l0
38,0.16080067575310386,50,Nagao,0.125,l0
39,0.16564943201925092,50,Nagao,0.125,l0
40,0.1703148289953164,50,Nagao,0.125,l0
41,0.1747762757293532,50,Nagao,0.125,l0
42,0.17901354503367325,50,Nagao,0.125,l0
43,0.18300578109241722,50,Nagao,0.125,l0
44,0.18673360502026168,50,Nagao,0.125,l0
45,0.19017789161344953,50,Nagao,0.125,l0
46,0.19331992992553235,50,Nagao,0.125,l0
47,0.19614123164148808,50,Nagao,0.125,l0
48,0.1986265820899226,50,Nagao,0.125,l0
49,0.20076246818721863,50,Nagao,0.125,l0
50,0.20253802652352185,50,Nagao,0.125,l0
51,0.20394432699420206,50,Nagao,0.125,l0
52,0.2049754777521716,50,Nagao,0.125,l0
53,0.20562815607402138,50,Nagao,0.125,l0
54,0.2059010402046246,50,Nagao,0.125,l0
55,0.20579234671622917,50,Nagao,0.125,l0
56,0.2053033076399083,50,Nagao,0.125,l0
57,0.20443482833380563,50,Nagao,0.125,l0
58,0.20311180486322683,50,Nagao,0.125,l0
59,0.201510526148869,50,Nagao,0.125,l0
60,0.19951676490482262,50,Nagao,0.125,l0
61,0.197254654530251,50,Nagao,0.125,l0
62,0.19466425878475185,50,Nagao,0.125,l0
63,0.19158782763673826,50,Nagao,0.125,l0
64,0.18814834080666729,50,Nagao,0.125,l0
65,0.18457622950066524,50,Nagao,0.125,l0
66,0.18074057938667754,50,Nagao,0.125,l0
67,0.17657153683978896,50,Nagao,0.125,l0
68,0.17198369807772634,50,Nagao,0.125,l0
69,0.16713742024672298,50,Nagao,0.125,l0
70,0.16202899534194967,50,Nagao,0.125,l0
71,0.15668536395002056,50,Nagao,0.125,l0
72,0.15115550149884424,50,Nagao,0.125,l0
73,0.14550162540887218,50,Nagao,0.125,l0
74,0.13978946414377258,50,Nagao,0.125,l0
75,0.13408540467621194,50,Nagao,0.125,l0
76,0.12925184954953856,50,Nagao,0.125,l0
77,0.12358331295307004,50,Nagao,0.125,l0
78,0.11764785461384042,50,Nagao,0.125,l0
79,0.11183216517580372,50,Nagao,0.125,l0
80,0.10637623362219915,50,Nagao,0.125,l0
81,0.10140401189819127,50,Nagao,0.125,l0
82,0.09695191198727413,50,Nagao,0.125,l0
83,0.09298988390127928,50,Nagao,0.125,l0
84,0.08944251342592556,50,Nagao,0.125,l0
85,0.086205316461146,50,Nagao,0.125,l0
86,0.08315824884733972,50,Nagao,0.125,l0
87,0.08017787308612068,50,Nagao,0.125,l0
88,0.07714742656662403,50,Nagao,0.125,l0
89,0.07396450111447529,50,Nagao,0.125,l0
90,0.07054545441055847,50,Nagao,0.125,l0
91,0.0668295077286459,50,Nagao,0.125,l0
92,0.0627816382542702,50,Nagao,0.125,l0
93,0.05839285338306684,50,Nagao,0.125,l0
94,0.05368097244109838,50,Nagao,0.125,l0
95,0.04868729362523831,50,Nagao,0.125,l0
96,0.04347459498273672,50,Nagao,0.125,l0
97,0.03812336295352472,50,Nagao,0.125,l0
98,0.03272937774909092,50,Nagao,0.125,l0
99,0.027397529861103942,50,Nagao,0.125,l0
100,0.022237692256385385,50,Nagao,0.125,l0
101,0.017359147781560825,50,Nagao,0.125,l0
102,0.012865128801860939,50,Nagao,0.125,l0
103,0.008846269824434948,50,Nagao,0.125,l0
104,0.005374685210304821,50,Nagao,0.125,l0
105,0.002497088994394937,50,Nagao,0.125,l0
106,0.00022859948833174083,50,Nagao,0.125,l0
107,-0.001455590519575233,50,Nagao,0.125,l0
108,-0.0026259270621349653,50,Nagao,0.125,l0
109,-0.003178142014582097,50,Nagao,0.125,l0
110,-0.0037826203191969887,50,Nagao,0.125,l0
111,-0.00400244991794467,50,Nagao,0.125,l0
112,-0.003883344595680488,50,Nagao,0.125,l0
113,-0.0034783980617754673,50,Nagao,0.125,l0
114,-0.0028467813470575837,50,Nagao,0.125,l0
115,-0.0020522377245531798,50,Nagao,0.125,l0
116,-0.001161375067080167,50,Nagao,0.125,l0
117,-0.0002417556416916683,50,Nagao,0.125,l0
118,0.0006402166590296493,50,Nagao,0.125,l0
119,0.0014216116488286051,50,Nagao,0.125,l0
120,0.0020454907427804175,50,Nagao,0.125,l0
121,0.002463627415446132,50,Nagao,0.125,l0
122,0.002639430222176581,50,Nagao,0.125,l0
123,0.0025510683835654607,50,Nagao,0.125,l0
124,0.0021947999330510642,50,Nagao,0.125,l0
125,0.0015885024276701687,50,Nagao,0.125,l0
126,0.0007754062219592073,50,Nagao,0.125,l0
127,-0.0001719696949975813,50,Nagao,0.125,l0
128,-0.0011476792993621449,50,Nagao,0.125,l0
129,-0.0020080085691975974,50,Nagao,0.125,l0
130,-0.002566931957965299,50,Nagao,0.125,l0
131,-0.0025913663048804936,50,Nagao,0.125,l0
132,-0.0017962221821080232,50,Nagao,0.125,l0
133,0.00016074732118197266,50,Nagao,0.125,l0
134,0.0036843003779079703,50,Nagao,0.125,l0
0,-0.0011842834790308486,75,Nagao,0.125,r0
1,0.000352257351273729,75,Nagao,0.125,r0
2,0.0011712175451380868,75,Nagao,0.125,r0
3,0.0017292505988926292,75,Nagao,0.125,r0
4,0.0024009055051588254,75,Nagao,0.125,r0
5,0.003485780676772226,75,Nagao,0.125,r0
6,0.005215407650385772,75,Nagao,0.125,r0
7,0.007759864569753367,75,Nagao,0.125,r0
8,0.011234119448693755,75,Nagao,0.125,r0
9,0.015704103213734652,75,Nagao,0.125,r0
10,0.021192512526437186,75,Nagao,0.125,r0
11,0.02768434238540059,75,Nagao,0.125,r0
12,0.035132148507947214,75,Nagao,0.125,r0
13,0.04346103949148777,75,Nagao,0.125,r0
14,0.05257339875456692,75,Nagao,0.125,r0
15,0.06235333625758914,75,Nagao,0.125,r0
16,0.07267087000322461,75,Nagao,0.125,r0
17,0.08338583731649607,75,Nagao,0.125,r0
18,0.09435153590454491,75,Nagao,0.125,r0
19,0.10541809469607873,75,Nagao,0.125,r0
20,0.11643557446049804,75,Nagao,0.125,r0
21,0.12725679820670435,75,Nagao,0.125,r0
22,0.13773991136158717,75,Nagao,0.125,r0
23,0.1477506717281932,75,Nagao,0.125,r0
24,0.15716446922357372,75,Nagao,0.125,r0
25,0.16586807993420571,75,Nagao,0.125,r0
26,0.17380610535323077,75,Nagao,0.125,r0
27,0.18081877587528977,75,Nagao,0.125,r0
28,0.18683699474422172,75,Nagao,0.125,r0
29,0.1918112290894817,75,Nagao,0.125,r0
30,0.19571143900033708,75,Nagao,0.125,r0
31,0.1984569492370872,75,Nagao,0.125,r0
32,0.2002013954488945,75,Nagao,0.125,r0
33,0.20091228226808208,75,Nagao,0.125,r0
34,0.20058400037858645,75,Nagao,0.125,r0
35,0.19923566345738974,75,Nagao,0.125,r0
36,0.19690567020486052,75,Nagao,0.125,r0
37,0.19360373809847153,75,Nagao,0.125,r0
38,0.18944892892305437,75,Nagao,0.125,r0
39,0.18458895013884005,75,Nagao,0.125,r0
40,0.17901152864865735,75,Nagao,0.125,r0
41,0.17281363848174938,75,Nagao,0.125,r0
42,0.16603935735071867,75,Nagao,0.125,r0
43,0.1588282520534713,75,Nagao,0.125,r0
44,0.1512382838936269,75,Nagao,0.125,r0
45,0.14351401858191712,75,Nagao,0.125,r0
46,0.135593296218138,75,Nagao,0.125,r0
47,0.12748004953931547,75,Nagao,0.125,r0
48,0.11922800541341487,75,Nagao,0.125,r0
49,0.1109217390928499,75,Nagao,0.125,r0
50,0.1026626056602351,75,Nagao,0.125,r0
51,0.09475308876380188,75,Nagao,0.125,r0
52,0.08685385443687246,75,Nagao,0.125,r0
53,0.07920513009213473,75,Nagao,0.125,r0
54,0.07197658036409614,75,Nagao,0.125,r0
55,0.0652782275510415,75,Nagao,0.125,r0
56,0.05917052556888656,75,Nagao,0.125,r0
57,0.05367603701237776,75,Nagao,0.125,r0
58,0.048785271945025126,75,Nagao,0.125,r0
59,0.04446419687112496,75,Nagao,0.125,r0
60,0.040662168119768,75,Nagao,0.125,r0
61,0.03731677288594315,75,Nagao,0.125,r0
62,0.03436035116908675,75,Nagao,0.125,r0
63,0.03172362002372826,75,Nagao,0.125,r0
64,0.029338386338841962,75,Nagao,0.125,r0
65,0.02687126174845461,75,Nagao,0.125,r0
66,0.024587233674710468,75,Nagao,0.125,r0
67,0.02245342009514606,75,Nagao,0.125,r0
68,0.020439995111465215,75,Nagao,0.125,r0
69,0.018520802166190453,75,Nagao,0.125,r0
70,0.016673877338248988,75,Nagao,0.125,r0
71,0.014881881914846046,75,Nagao,0.125,r0
72,0.013132444239633861,75,Nagao,0.125,r0
73,0.011418410837166743,75,Nagao,0.125,r0
74,0.009738006813651834,75,Nagao,0.125,r0
75,0.008094905533989005,75,Nagao,0.125,r0
76,0.006498207575101805,75,Nagao,0.125,r0
